PRM;AFFAIRE;SI;PRESTATION;STATUT;ETAT_EXTERNE;FOURNISSEUR;TYPE_OFFRE;DATE_DEMANDE;MODEREA
01100868286730;A05GWKS1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01101012856039;A05GW34K;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01101012857704;A05GV4AG;GINKO;F130B;AFF-TERMINEE;Close, non recevable;EDF Commerce;NO;2021/01/03;
01101012858829;A05GVS4J;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01101012865589;A05HF9TH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
01101012866480;A05H2EBZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
01101012873130;A05GW5SN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01101012879389;A05H2CPP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
01101012919149;A05FWRLA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/19;DIST
01101012919250;A05GIVK0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/29;DIST
01101012947591;A05DNBW1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;SANS
01101012951874;A05AJ7I8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/19;DIST
01101012951986;A05GUXU9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01101012960438;A05F2YR5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/11;SANS
01101012964255;A05H92KK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
01101012996639;A05HK1WN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
01101012996852;A05GV2U7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01101013000400;A05DNBIC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01101013006467;A05H3FBX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
01101157584112;A05GVJ4D;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01101157587364;A05H94RT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
01101157588041;A05HA87J;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
01101157604709;A05HPJ3R;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;DIST
01101157631925;A05HEP9B;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
01101157636979;A05FWRNE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/19;DIST
01101157643517;A05F3FKX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/11;DIST
01100578719720;A05GW34G;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01100578728832;A05GX1VB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100578732676;A05DNCDZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100578755611;A05GUT1N;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01100578757749;A05GUWHT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100578758640;A05GW7ST;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01100578761910;A05G5CVI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;OUI ENERGY;NO;2020/12/22;DIST
01100578772385;A05F0LR1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/10;DIST
01100578793529;A05G0915;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/21;DIST
01100578794104;A05GVSXC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01100578800522;A05H9TJ9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
01100578806030;A05GVSX5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01100578818069;A05F2Y4E;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/11;DIST
01100578819307;A05H8443;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
01100578819409;A05DNCA9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100578823803;A05CYQQ0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/18;DIST
01100578838850;A05H2224;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
01100578840231;A05H25BW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
01100578843260;A05AJ7F0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/19;DIST
01100578843371;A05H3FBY;GINKO;F130B;AFF-ENCOURS;Demande recevable;EDF Commerce;NO;2021/01/04;SANS
01100578843483;A05DN6J6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100578847087;A05DNBC6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01100578855299;A05DPQGF;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/11/27;DIST
01100578856527;A05F0JJR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/10;SANS
01100723429959;A05F2513;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/11;DIST
01100723433906;A05G9AZV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
01101302389589;A05HJZTV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;SANS
01101302399849;A05E06XM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;DIST
01101302404164;A05GVJ3Y;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01101302404276;A05GX16E;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01101302416968;A05H85NK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
01101302423506;A05G903L;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;JOUL_ekWateur;NO;2020/12/23;SANS
01101302428336;A05HRWWV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/09;DIST
01101302432281;A05DN5DY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01101302436009;A05DNBLE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
01101302439027;A05H224X;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
01101302459920;A05HESXV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
01101447008370;A05GV4AF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
01101447015907;A0587H1J;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/09/19;DIST
01101447017709;A05GVDW4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01101447019724;A05GVS4H;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01101447067310;A05GVSX4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
01101447068546;A05DQ99N;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/27;DIST
02100434095384;A05BZDKQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/05;DIST
02100434099101;A05GX3AL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
02100434101263;A05D6HZ2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/20;
02100434101599;A05HF83S;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
02100434106093;A05BZCMZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/05;DIST
02100434115094;A0585ND7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/09/18;DIST
02100434119025;A05FF9FK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;HYDROPTION;NO;2020/12/15;DIST
02100434133289;A05HLEEY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
02100434144551;A0585ND9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/09/18;DIST
02100434147478;A05C4RQQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/06;DIST
02100434147917;A05D6GM3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/20;DIST
02100434148043;A05HA0Q9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
02100434148155;A05FF5Q5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;HYDROPTION;NO;2020/12/15;DIST
02100434148480;A05GY1EJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
02100578789246;A05HJPWV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
02100578791288;A05H38EL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
02100578802436;A05GWK60;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
02100578805464;A059ZW49;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/12;DIST
02100578810973;A05G6DTM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/23;DIST
02100578819071;A05D6GQX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/20;DIST
02100578819307;A05HF617;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
02100578825481;A05DI6UB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/25;SANS
02100578834157;A05GWGW3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
02100578840892;A05AL2N4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/20;DIST
02100578845612;A05HKPLR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
02100578855075;A05HPZ38;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;SANS
02100578864290;A05AL39Y;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/20;DIST
02101157678480;A05GUW5Q;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
02101157690201;A05H8CZR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
02101157708091;A05FF9F9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;HYDROPTION;NO;2020/12/15;DIST
02101157726319;A05DYJH1;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/11/30;DIST
02101157729123;A05B5WFP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/27;DIST
02101157733304;A05HFGCU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
02101157733955;A05HKPC6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
02101157736983;A05D6H56;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/20;
02101302342831;A04EU0M9;COSY;F800B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2019/08/08;
02101302368478;A05G5XDG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;JOUL_ekWateur;NO;2020/12/22;SANS
02101302372537;A05HL6KT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
02101302379933;A05G9ANP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
02101302380299;A05DC9XU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/23;SANS
02101302385467;A05HKR02;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
02101302391430;A05GXHJ2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
02101302396595;A05BZFEI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/05;DIST
02101302404715;A05H1VVJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
02101302410798;A05H90VI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
02101302410901;A05H218P;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
02101302439903;A05HFU9W;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
02101302440932;A05D6SLL;GINKO;F130B;AFF-TERMINEE;Close, non recevable;ENGIE;NO;2020/11/20;
02101302440932;A05D6KKN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/20;DIST
02101302444200;A05HL9ZY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
02101302451735;A05HP6W0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;DIST
02101302454098;A05GWZKX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
02101302454763;A05D6H3V;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/20;
02101447061363;A05GV89I;GINKO;F130B;AFF-TERMINEE;Close, non recevable;EDF Commerce;NO;2021/01/03;
02101447067310;A05D6H3J;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/20;
02100578865741;A05D6GS7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/20;DIST
02100578871051;A05F03CV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENERGEM;NO;2020/12/10;DIST
